tensor(0.3554, device='cuda:0')
tensor(0.4340, device='cuda:0')
tensor(0.4747, device='cuda:0')
tensor(0.5737, device='cuda:0')
tensor(0.6063, device='cuda:0')
tensor(0.6329, device='cuda:0')
tensor(0.6534, device='cuda:0')
tensor(0.6550, device='cuda:0')
tensor(0.6753, device='cuda:0')
tensor(0.6767, device='cuda:0')
tensor(0.6907, device='cuda:0')
tensor(0.6738, device='cuda:0')
tensor(0.7049, device='cuda:0')
tensor(0.6886, device='cuda:0')
tensor(0.6939, device='cuda:0')
tensor(0.6770, device='cuda:0')
tensor(0.6823, device='cuda:0')
tensor(0.6984, device='cuda:0')
tensor(0.7125, device='cuda:0')
tensor(0.7191, device='cuda:0')
tensor(0.6932, device='cuda:0')
tensor(0.7177, device='cuda:0')
tensor(0.6961, device='cuda:0')
