tensor(0.2941, device='cuda:0')
tensor(0.3737, device='cuda:0')
tensor(0.4705, device='cuda:0')
tensor(0.4804, device='cuda:0')
tensor(0.5409, device='cuda:0')
tensor(0.5761, device='cuda:0')
tensor(0.5937, device='cuda:0')
tensor(0.6314, device='cuda:0')
tensor(0.6097, device='cuda:0')
tensor(0.6435, device='cuda:0')
tensor(0.6329, device='cuda:0')
tensor(0.6475, device='cuda:0')
tensor(0.6794, device='cuda:0')
tensor(0.6788, device='cuda:0')
tensor(0.7028, device='cuda:0')
tensor(0.7120, device='cuda:0')
tensor(0.6939, device='cuda:0')
tensor(0.7022, device='cuda:0')
tensor(0.7117, device='cuda:0')
tensor(0.7235, device='cuda:0')
tensor(0.7071, device='cuda:0')
tensor(0.7270, device='cuda:0')
tensor(0.7221, device='cuda:0')
tensor(0.7148, device='cuda:0')
tensor(0.7511, device='cuda:0')
tensor(0.7376, device='cuda:0')
tensor(0.7488, device='cuda:0')
tensor(0.7584, device='cuda:0')
tensor(0.7594, device='cuda:0')
tensor(0.7572, device='cuda:0')
tensor(0.7403, device='cuda:0')
tensor(0.7444, device='cuda:0')
tensor(0.7631, device='cuda:0')
tensor(0.7657, device='cuda:0')
tensor(0.7577, device='cuda:0')
tensor(0.7704, device='cuda:0')
tensor(0.7583, device='cuda:0')
tensor(0.7466, device='cuda:0')
tensor(0.7749, device='cuda:0')
tensor(0.7684, device='cuda:0')
tensor(0.7758, device='cuda:0')
tensor(0.7634, device='cuda:0')
tensor(0.7851, device='cuda:0')
tensor(0.7811, device='cuda:0')
tensor(0.7738, device='cuda:0')
tensor(0.7841, device='cuda:0')
tensor(0.7936, device='cuda:0')
tensor(0.7770, device='cuda:0')
tensor(0.7780, device='cuda:0')
tensor(0.7899, device='cuda:0')
