tensor(0.4305, device='cuda:0')
tensor(0.5222, device='cuda:0')
tensor(0.5917, device='cuda:0')
tensor(0.6230, device='cuda:0')
tensor(0.6626, device='cuda:0')
tensor(0.6646, device='cuda:0')
tensor(0.6731, device='cuda:0')
tensor(0.6987, device='cuda:0')
tensor(0.7026, device='cuda:0')
tensor(0.6949, device='cuda:0')
tensor(0.7232, device='cuda:0')
tensor(0.6901, device='cuda:0')
tensor(0.7462, device='cuda:0')
tensor(0.7302, device='cuda:0')
tensor(0.7105, device='cuda:0')
tensor(0.7043, device='cuda:0')
tensor(0.7468, device='cuda:0')
tensor(0.7429, device='cuda:0')
tensor(0.7303, device='cuda:0')
tensor(0.7244, device='cuda:0')
tensor(0.7321, device='cuda:0')
tensor(0.7242, device='cuda:0')
tensor(0.7298, device='cuda:0')
