tensor(0.3597, device='cuda:0')
tensor(0.5484, device='cuda:0')
tensor(0.5942, device='cuda:0')
tensor(0.6434, device='cuda:0')
tensor(0.6425, device='cuda:0')
tensor(0.6578, device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.6766, device='cuda:0')
tensor(0.6764, device='cuda:0')
tensor(0.7201, device='cuda:0')
tensor(0.7156, device='cuda:0')
tensor(0.7184, device='cuda:0')
tensor(0.7397, device='cuda:0')
tensor(0.7396, device='cuda:0')
tensor(0.7073, device='cuda:0')
tensor(0.7727, device='cuda:0')
tensor(0.7320, device='cuda:0')
tensor(0.7798, device='cuda:0')
tensor(0.7494, device='cuda:0')
tensor(0.7700, device='cuda:0')
tensor(0.7562, device='cuda:0')
tensor(0.7561, device='cuda:0')
tensor(0.7529, device='cuda:0')
