tensor(0.4434, device='cuda:0')
tensor(0.5492, device='cuda:0')
tensor(0.6189, device='cuda:0')
tensor(0.6021, device='cuda:0')
tensor(0.6976, device='cuda:0')
tensor(0.6997, device='cuda:0')
tensor(0.6562, device='cuda:0')
tensor(0.7042, device='cuda:0')
tensor(0.7180, device='cuda:0')
tensor(0.6944, device='cuda:0')
tensor(0.7078, device='cuda:0')
tensor(0.6998, device='cuda:0')
tensor(0.6910, device='cuda:0')
tensor(0.7272, device='cuda:0')
tensor(0.7148, device='cuda:0')
tensor(0.7480, device='cuda:0')
tensor(0.6978, device='cuda:0')
tensor(0.7324, device='cuda:0')
tensor(0.7244, device='cuda:0')
tensor(0.7469, device='cuda:0')
tensor(0.7498, device='cuda:0')
tensor(0.7455, device='cuda:0')
tensor(0.7395, device='cuda:0')
tensor(0.7366, device='cuda:0')
