tensor(0.4180, device='cuda:0')
tensor(0.5124, device='cuda:0')
tensor(0.5876, device='cuda:0')
tensor(0.6190, device='cuda:0')
tensor(0.6457, device='cuda:0')
tensor(0.6785, device='cuda:0')
tensor(0.6532, device='cuda:0')
tensor(0.6929, device='cuda:0')
tensor(0.7030, device='cuda:0')
tensor(0.6938, device='cuda:0')
tensor(0.7138, device='cuda:0')
tensor(0.7020, device='cuda:0')
tensor(0.6978, device='cuda:0')
tensor(0.7146, device='cuda:0')
tensor(0.7302, device='cuda:0')
tensor(0.7266, device='cuda:0')
tensor(0.7331, device='cuda:0')
tensor(0.7079, device='cuda:0')
tensor(0.7247, device='cuda:0')
tensor(0.7269, device='cuda:0')
tensor(0.7207, device='cuda:0')
