tensor(0.2532, device='cuda:0')
tensor(0.3390, device='cuda:0')
tensor(0.4047, device='cuda:0')
tensor(0.4548, device='cuda:0')
tensor(0.5109, device='cuda:0')
tensor(0.5640, device='cuda:0')
tensor(0.5804, device='cuda:0')
tensor(0.5909, device='cuda:0')
tensor(0.6259, device='cuda:0')
tensor(0.6486, device='cuda:0')
tensor(0.6460, device='cuda:0')
tensor(0.6503, device='cuda:0')
tensor(0.6493, device='cuda:0')
tensor(0.6628, device='cuda:0')
tensor(0.6676, device='cuda:0')
tensor(0.6905, device='cuda:0')
tensor(0.7067, device='cuda:0')
tensor(0.6708, device='cuda:0')
tensor(0.7070, device='cuda:0')
tensor(0.7191, device='cuda:0')
tensor(0.7079, device='cuda:0')
tensor(0.7227, device='cuda:0')
tensor(0.7137, device='cuda:0')
tensor(0.7367, device='cuda:0')
tensor(0.7106, device='cuda:0')
tensor(0.7331, device='cuda:0')
tensor(0.7530, device='cuda:0')
tensor(0.7177, device='cuda:0')
tensor(0.7372, device='cuda:0')
tensor(0.7345, device='cuda:0')
tensor(0.7416, device='cuda:0')
tensor(0.7530, device='cuda:0')
tensor(0.7360, device='cuda:0')
tensor(0.7358, device='cuda:0')
tensor(0.7496, device='cuda:0')
tensor(0.7425, device='cuda:0')
tensor(0.7588, device='cuda:0')
tensor(0.7586, device='cuda:0')
tensor(0.7757, device='cuda:0')
tensor(0.7606, device='cuda:0')
tensor(0.7589, device='cuda:0')
tensor(0.7541, device='cuda:0')
tensor(0.7595, device='cuda:0')
tensor(0.7446, device='cuda:0')
tensor(0.7646, device='cuda:0')
tensor(0.7676, device='cuda:0')
tensor(0.7688, device='cuda:0')
tensor(0.7649, device='cuda:0')
tensor(0.7674, device='cuda:0')
tensor(0.7762, device='cuda:0')
tensor(0.7608, device='cuda:0')
tensor(0.7612, device='cuda:0')
tensor(0.7777, device='cuda:0')
tensor(0.7797, device='cuda:0')
tensor(0.7716, device='cuda:0')
tensor(0.7749, device='cuda:0')
tensor(0.7897, device='cuda:0')
tensor(0.7889, device='cuda:0')
tensor(0.7886, device='cuda:0')
tensor(0.7904, device='cuda:0')
tensor(0.7901, device='cuda:0')
tensor(0.7808, device='cuda:0')
tensor(0.7772, device='cuda:0')
tensor(0.7728, device='cuda:0')
tensor(0.7850, device='cuda:0')
tensor(0.7723, device='cuda:0')
tensor(0.7929, device='cuda:0')
tensor(0.7809, device='cuda:0')
tensor(0.7820, device='cuda:0')
tensor(0.7848, device='cuda:0')
tensor(0.7741, device='cuda:0')
tensor(0.7970, device='cuda:0')
tensor(0.7915, device='cuda:0')
tensor(0.7901, device='cuda:0')
tensor(0.7880, device='cuda:0')
tensor(0.7691, device='cuda:0')
tensor(0.7936, device='cuda:0')
tensor(0.7753, device='cuda:0')
tensor(0.7826, device='cuda:0')
tensor(0.7882, device='cuda:0')
tensor(0.7931, device='cuda:0')
tensor(0.7912, device='cuda:0')
tensor(0.8011, device='cuda:0')
tensor(0.7891, device='cuda:0')
tensor(0.7830, device='cuda:0')
tensor(0.7921, device='cuda:0')
tensor(0.7848, device='cuda:0')
tensor(0.8074, device='cuda:0')
tensor(0.7843, device='cuda:0')
tensor(0.7851, device='cuda:0')
tensor(0.7887, device='cuda:0')
tensor(0.7876, device='cuda:0')
tensor(0.7919, device='cuda:0')
tensor(0.7918, device='cuda:0')
tensor(0.7915, device='cuda:0')
tensor(0.7889, device='cuda:0')
tensor(0.7994, device='cuda:0')
tensor(0.7923, device='cuda:0')
tensor(0.8024, device='cuda:0')
tensor(0.8018, device='cuda:0')
tensor(0.7993, device='cuda:0')
tensor(0.7933, device='cuda:0')
tensor(0.8003, device='cuda:0')
tensor(0.7993, device='cuda:0')
tensor(0.8007, device='cuda:0')
tensor(0.7901, device='cuda:0')
tensor(0.7975, device='cuda:0')
tensor(0.7904, device='cuda:0')
tensor(0.7980, device='cuda:0')
tensor(0.7947, device='cuda:0')
tensor(0.8007, device='cuda:0')
tensor(0.8054, device='cuda:0')
tensor(0.7899, device='cuda:0')
tensor(0.7919, device='cuda:0')
tensor(0.7983, device='cuda:0')
tensor(0.8086, device='cuda:0')
tensor(0.7936, device='cuda:0')
tensor(0.8110, device='cuda:0')
tensor(0.8000, device='cuda:0')
tensor(0.8011, device='cuda:0')
tensor(0.7947, device='cuda:0')
tensor(0.8004, device='cuda:0')
tensor(0.8025, device='cuda:0')
tensor(0.7996, device='cuda:0')
tensor(0.8042, device='cuda:0')
tensor(0.7986, device='cuda:0')
tensor(0.8022, device='cuda:0')
tensor(0.7971, device='cuda:0')
tensor(0.7951, device='cuda:0')
tensor(0.8082, device='cuda:0')
tensor(0.7912, device='cuda:0')
tensor(0.8050, device='cuda:0')
tensor(0.7990, device='cuda:0')
