tensor(0.2692, device='cuda:0')
tensor(0.3759, device='cuda:0')
tensor(0.4916, device='cuda:0')
tensor(0.5062, device='cuda:0')
tensor(0.4596, device='cuda:0')
tensor(0.5790, device='cuda:0')
tensor(0.5889, device='cuda:0')
tensor(0.6139, device='cuda:0')
tensor(0.6402, device='cuda:0')
tensor(0.6549, device='cuda:0')
tensor(0.6544, device='cuda:0')
tensor(0.6634, device='cuda:0')
tensor(0.6880, device='cuda:0')
tensor(0.6735, device='cuda:0')
tensor(0.6996, device='cuda:0')
tensor(0.6704, device='cuda:0')
tensor(0.7042, device='cuda:0')
tensor(0.7038, device='cuda:0')
tensor(0.7043, device='cuda:0')
tensor(0.7214, device='cuda:0')
tensor(0.7232, device='cuda:0')
tensor(0.6984, device='cuda:0')
tensor(0.7144, device='cuda:0')
tensor(0.7321, device='cuda:0')
tensor(0.7098, device='cuda:0')
tensor(0.7481, device='cuda:0')
tensor(0.7371, device='cuda:0')
tensor(0.7454, device='cuda:0')
tensor(0.7504, device='cuda:0')
tensor(0.7494, device='cuda:0')
tensor(0.7644, device='cuda:0')
tensor(0.7659, device='cuda:0')
tensor(0.7499, device='cuda:0')
tensor(0.7591, device='cuda:0')
tensor(0.7587, device='cuda:0')
tensor(0.7477, device='cuda:0')
tensor(0.7598, device='cuda:0')
tensor(0.7718, device='cuda:0')
tensor(0.7788, device='cuda:0')
tensor(0.7685, device='cuda:0')
tensor(0.7623, device='cuda:0')
tensor(0.7540, device='cuda:0')
tensor(0.7813, device='cuda:0')
tensor(0.7686, device='cuda:0')
tensor(0.7618, device='cuda:0')
tensor(0.7665, device='cuda:0')
tensor(0.7615, device='cuda:0')
tensor(0.7828, device='cuda:0')
tensor(0.7597, device='cuda:0')
tensor(0.7736, device='cuda:0')
tensor(0.7786, device='cuda:0')
tensor(0.7668, device='cuda:0')
tensor(0.7806, device='cuda:0')
tensor(0.7650, device='cuda:0')
tensor(0.7872, device='cuda:0')
tensor(0.7794, device='cuda:0')
tensor(0.7803, device='cuda:0')
tensor(0.7926, device='cuda:0')
tensor(0.7810, device='cuda:0')
tensor(0.7700, device='cuda:0')
tensor(0.7880, device='cuda:0')
tensor(0.7790, device='cuda:0')
tensor(0.7771, device='cuda:0')
