,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
0,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1493.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1493.jpg,False
1,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1503.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1503.jpg,False
2,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1505.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1505.jpg,False
3,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1506.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1506.jpg,False
4,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1526.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1526.jpg,False
5,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1554.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1554.jpg,False
6,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1565.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1565.jpg,False
7,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1567.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1567.jpg,False
8,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1568.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1568.jpg,False
9,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/fimg_1579.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/fimg_1579.jpg,False
10,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7225.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7225.jpg,False
11,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7230.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7230.jpg,False
12,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7251.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7251.jpg,False
13,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7268.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7268.jpg,False
14,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7271.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7271.jpg,False
15,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7280.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7280.jpg,False
16,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7334.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7334.jpg,False
17,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7352.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7352.jpg,False
18,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7372.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7372.jpg,False
19,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7389.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7389.jpg,False
20,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7397.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7397.jpg,False
21,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7413.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7413.jpg,False
22,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7436.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7436.jpg,False
23,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7477.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7477.jpg,False
24,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7478.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7478.jpg,False
25,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7531.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7531.jpg,False
26,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7557.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7557.jpg,False
27,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7570.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7570.jpg,False
28,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7572.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7572.jpg,False
29,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7585.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7585.jpg,False
30,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7589.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7589.jpg,False
31,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7590.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7590.jpg,False
32,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7597.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7597.jpg,False
33,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7618.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7618.jpg,False
34,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7634.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7634.jpg,False
35,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7645.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7645.jpg,False
36,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7656.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7656.jpg,False
37,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7668.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7668.jpg,False
38,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7671.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7671.jpg,False
39,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7683.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7683.jpg,False
40,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7685.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7685.jpg,False
41,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7691.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7691.jpg,False
42,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7698.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7698.jpg,False
43,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7711.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7711.jpg,False
44,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7715.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7715.jpg,False
45,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7716.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7716.jpg,False
46,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7741.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7741.jpg,False
47,D:/dataset_garb/garbagedir/dir/可回收垃圾/包/img_7762.jpg,0,可回收垃圾/包,可回收垃圾,0,可回收垃圾/包/img_7762.jpg,False
48,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2133.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2133.jpg,False
49,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2140.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2140.jpg,False
50,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2158.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2158.jpg,False
51,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2179.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2179.jpg,False
52,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2190.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2190.jpg,False
53,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2203.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2203.jpg,False
54,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2213.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2213.jpg,False
55,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/fimg_2218.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/fimg_2218.jpg,False
56,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8733.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8733.jpg,False
57,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8750.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8750.jpg,False
58,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8763.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8763.jpg,False
59,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8778.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8778.jpg,False
60,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8817.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8817.jpg,False
61,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8819.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8819.jpg,False
62,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8829.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8829.jpg,False
63,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8835.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8835.jpg,False
64,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8839.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8839.jpg,False
65,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8845.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8845.jpg,False
66,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8846.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8846.jpg,False
67,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8858.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8858.jpg,False
68,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8901.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8901.jpg,False
69,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8913.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8913.jpg,False
70,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8915.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8915.jpg,False
